Test,Avis
+,mon coup de coeur quand je joue c'est fou comment je suis plongée dedans bref je vais pas raconté ma vie un 20 mérité mais vue qu'il faut 150caractere pour posté mon avis je vous conseil cette pépite les développeurs ont fait un énorme job l'écriture le graphisme  c'est un cadeaux depuis le temp que je chercher un jeu avec autant d'immersion j'ai limpression detre transporter dans le jeu sans parler des scène epicspoilaffichermasquercomme les deux gros troll qui s'envoie en l'air dans la grange j'ai tellement rie jetait pas prêt
+,"tout simplement un des meilleurs rpg auquel j'ai pu jouer. une liberté de choix infinie que ce soit dans le gameplay ou les dialogues, un scénario pour l'instant super intéressant et un véritable monde qui pousse et fait apprécier l'exploration."
+,"une dingz, une tuerie , du lourd , le goty, le patron , le papa, le sugar dady, le parrain, vos autres jeux peuvent avoir honte . starfield va regretter d’être sortie en 2023"
+,"je l'attends depuis des années , et malgré quelque bugs qui persistent c'est tout simplement le meilleur crpg d'heroic fantasy sorti à ce jour et un excellent successeur à la série des baldur's gate !"
+,"merci larian d'avoir réussit à concrétiser sur un support videoludique l'ambiance d'une partie de jdr sur table de haute volée. aucun doute sur le fait que l'équipe de larian n'avait qu'un seul objectif : faire le meilleur jeu possible de sa catégorie, et ils l'ont fait. un vrai concentré d'amour ludique et narratif."
+,c'est honnêtement le meilleur rpg que j'ai pu faire.l'univers est tellement riche et interressante. chaque choix nous tord le cerveau tellement l'histoire est prenante et il faut faire attention au conséquences. les possibilité sont infinie dans ce jeu de role en monde ouvert réalisé a la perfectionje lui trouve un air d'elden ring avec sont environement vaste et variés et une difficulté qui vous poursera parfois a l'exploration ! un grand 20/20 pour tout ça !
+,"après plusieurs années d'early on est enfin arrivé au bout. et quel travail ! cela méritait bien tant d'attente, le jeu à très bien évolué depuis ses début. c'est un très bon rpg classic dans les règles d&d, un vrai jeu de role, on pénétre dans l'aventure et tellement de chose à faire, de cohérence dans l'univers et de choix tragiques !graphiquement il est dans la moyenne haute de ce qui se fait actuellement, de beaux effets et du sons bien dynamiques ( voix en vo mais sous titre fr ).la durée de vie, vous pouvez compter sur un bon 80h pour faire l'histoire et quelques quete annexes et exploration.le goty de 2023"
+,le meilleur rpg de tout les temps.
+,"baldur's gate reste un incontournable du genre rpg grâce à son monde riche en détails, ses quêtes captivantes et son système de jeu stratégique. les personnages mémorables et l'exploration immersive de la côte des épées contribuent à créer une expérience inoubliable. cependant, les mécanismes de jeu parfois complexes pourraient intimider les nouveaux joueurs, et les graphismes datés pourraient être un frein pour certains. malgré cela, l'impact durable de ""baldur's gate"" sur l'histoire des jeux de rôle est indéniable."""
+,"un chef d'oeuvre, peut-être l'un des plus grands rpg jamais réalisé.en tant que grand fan de divinity et de l'univers de d&d autant dire que je suis servi. larian a fait un travail phénoménal, le jeu est d'une richesse et d'une profondeur insondable. je prends un plaisir fou à le découvrir et à en explorer toutes les possibilités. c'est grandiose !"
+,"le jeu est génial . je m'explique : étant un fan de rpg en tout genre mais non initié au c rpg, je pensais vraiment que celui ci n'était pas pour moi. j'ai tout de même achetée jeu pour tester car j'en lisais de si bonne critique que cela m'a intrigué. eh bien je ne regrette pas du tout ! le jeu est tellement riche que ce soit les possibilités qu'il offre dans le gameplay, mais aussi son histoire, enfin plutôt ses histoires, tout est bien écrit, les choix on des conséquences réelles, sincèrement ce jeu est une pepite, et en plus il est accessible pour les non initiés !n'hésitez pas, le studio indépendant larian a fait un travail de maître , il faut le récompenser !"
+,"larian fait un quasi-sans faute avec bg3.le jeu a ses défauts,quelques bugs mineurs subsistent,la caméra fait parfois des siennes,...mais on oublie rapidement ça face à ses qualités:- une narration et une écriture incroyable- un mode multijoueur de qualité- une liberté d'action et de décisions jamais vue- une da maitrisée- des combats riches- de belles musiques- une durée de vie colossaleon a là à la fois le goty et sans aucun doute le meilleur rpg depuis tw3."
+,"le meilleur jeu de l'année, à ne pas rater. des dizaines d'heures assurées, voir centaines...le jeu est enfin sorti et mon évaluation durant l'accès anticipé reste toujours d'actualité, un jeu formidable qui à chaque partie sera constamment renouvelé, aucune partie ne se ressemblera puisque tout dépendra de vos choix, une bonne aventure dont vous êtes le héros.le jeu de l'année 2023 !chaussez vos bottes grises pourries, prenez votre épée à 0-6 points de dégâts, recrutez des aventuriers croisés lors de vos parties, défoncez un village de pauvres innocents ou au contraire aidez les à combattre les gobelins (vous pouvez aussi les défoncer après les avoir aidés), faites des potions d'alchimie, fouillez coffres/corps pour espérer gagner une arme magique et ainsi vivre une aventure de plusieurs dizaines d'heures. rejouable, avec des variantes et des possibilités infinies de dialogues/situations différentes, vous ne vivrez jamais deux fois la même aventure."
+,"le goty tout simplementj'ai découvert ce jeu il y a 2 semaines et c'est une vrais claque, je n'avais jamais ressenti une telle claque depuis gta iv en 2008.jamais un rpg n'a été si complet et si fun que ce baldur's gate 3, j'en suis a pres de 200h et j'ai tjr pas fini le jeu (je fait pas mal de quêtes secondaires aussi) je recommande ce jeu a tout amateur de jv qui en a marre des jeux générique"
+,"c'est peut-être mon jeu préféré de tous les temps. tellement d'histoire, de beaux graphismes. selon la personne, je pourrais comprendre que ce n'est pas leur tasse de thé, mais comment peut-il y avoir des critiques négatives pour ce chef-d'œuvre. honte à vous, les critiques négatives concernent les jeux cassés et ceux avec une monétisation ridicule."
+,"baldur's gate 3 n'est rien de moins qu'un chef-d'œuvre absolu. de la superbe mise en œuvre de la mécanique d&d 5e, aux graphismes fins et au doublage superlatif, en passant par le récit riche et profond, c'est à mon avis l'un des meilleurs crpg jamais réalisés et certainement le meilleur de cette décennie ! j'ai vraiment apprécié l'accès anticipé, mais j'ai tellement hâte de passer de nombreuses heures à jouer au jeu complet. félicitations à tout le monde chez larian studios pour la sortie d'un jeu fantastique ! … et merci."
+,"une grande plongée profonde dans l'expérience dnd. chaque pièce du jeu est fabriquée à la main pour rendre vos choix pertinents. c'est probablement le jeu rpg le plus ambitieux auquel j'ai jamais joué, et il crée certainement un nouveau paradigme pour l'expérience par défaut du genre dans le segment aaa."
+,"une entrée envoûtante et enchanteresse dans la série largement acclamée baldur's gate. 23 ans après bg2, larian a réussi à créer un jeu basé sur les éléments rpg originaux, tout en mettant en avant des graphismes de haute qualité, une profondeur de personnage, un récit imaginatif et le choix du joueur. un classique instantané qui a élevé la barre pour tous les jeux crpg passés et futurs."
+,"jusqu'à présent, je peux dire le meilleur rpg de la décennie. j'adore dos2 mais larian l'a encore fait, ils ont fait un jeu encore meilleur. je préfère de loin le système de combat bg3, les graphismes pour crpg sont incroyables, l'histoire engageante, les personnages intéressants ( shadowheart est l'amour). il est très difficile d'arrêter de jouer. ma chèvre personnelle. je pense que larian et peut-être swuare enix sont les 2 derniers studios en qui j'ai encore confiance. larian vient de montrer que vous pouvez toujours créer un jeu complet et de qualité. le jeu est fait par des joueurs pour des joueurs !"
+,"le plus grand jeu jamais créé. période. des graphismes spectaculaires aux choix angoissants, en passant par les combats au tour par tour de haut niveau, en passant par l'histoire et les personnages immensément profonds, baldur's gate 3 est un jeu que vous ne voulez pas manquer. rassemblez votre groupe et aventurez-vous. maintenant!"
+,"juste une expérience globale incroyable, unique et si détaillée! j'ai toujours voulu une expérience qui donne l'impression de jouer à dnd sur table avec les avantages d'un jeu vidéo et je crois que larian et baldur's gate 3 ont été livrés de la manière la plus impressionnante possible ! il établit sûrement de nouvelles normes et de nouvelles voies pour les futurs rpg ! l'ambiance, les lieux, la musique, l'histoire, les personnages et les interactions sont tous incroyables !"
+,"juste une expérience globale incroyable, unique et si détaillée! j'ai toujours voulu une expérience qui donne l'impression de jouer à dnd sur table avec les avantages d'un jeu vidéo et je crois que larian et baldur's gate 3 ont été livrés de la manière la plus impressionnante possible ! il établit sûrement de nouvelles normes et de nouvelles voies pour les futurs rpg ! l'ambiance, les lieux, la musique, l'histoire, les personnages et les interactions sont tous incroyables !"
+,"baldur's gate 3 est une véritable évolution de divinity: original sin 2 tout en transférant les mécanismes de dungeons & dragons 5e à presque tout ce que vous faites. c'est le seul jeu auquel j'ai joué qui ressemble réellement à dungeons & dragons à part disco elysium, bien qu'il n'ait pas de mécanismes de combat.baldur's gate 3 est enfin sorti de l'accès anticipé et entièrement publié, et c'est un chef-d'œuvre du jeu de rôle. c'est un jeu qui vous permet de créer votre propre histoire et aventure dans un monde vaste et riche, plein de choix, de conséquences et de possibilités. vous pouvez incarner l'un des personnages prédéfinis ou créer le vôtre à partir de zéro, en choisissant parmi une variété de races, de classes, d'arrière-plans et de compétences. vous pouvez recruter jusqu'à trois compagnons pour rejoindre votre groupe, chacun avec sa propre personnalité, ses objectifs et ses secrets. vous pouvez explorer la sword coast et au-delà, rencontrer des amis et des ennemis, des alliés et des ennemis, des mystères et des dangers.baldur's gate 3 n'est pas seulement une adaptation fidèle du jeu de table, mais aussi un spectacle visuel et audio époustouflant. les graphismes sont magnifiques, les animations sont fluides et les environnements sont détaillés. le doublage est superbe, la musique est épique et la conception des effets sonores est bien conçue pour le type de jeu dont il s'agit. le jeu fonctionne également sans problème sur pc, bien qu'il s'agisse d'un jeu énorme et complexe.dans l'ensemble, baldur's gate 3 est une réalisation impressionnante qui mérite des éloges et une reconnaissance. c'est l'un des meilleurs rpg jamais créés et l'un des plus proches de l'expérience de d&d sur table. il deviendra probablement l'un des plus grands rpg de tous les temps, s'il ne l'a pas déjà été, mais surtout une fois que le support de modding workshop sera ajouté pour améliorer la rejouabilité. tous les futurs rpg seront comparés à ce jeu comme ils étaient comparés à skyrim et the witcher 3. c'est un jeu qui vous gardera accroché pendant des heures, des jours ou même des semaines, et même des mois ou des années plus tard, vous trouverez de nouvelles choses que vous n'avez jamais vues auparavant lors d'une partie précédente vous gardant engagé et voulant revenir pour plus."
